,0,1,2,3,4
434,0.14706452,0.025130946,0.008478402,0.0042812545,0.0570714
435,0.54177254,0.023419945,0.013428255,0.02532306,0.99047756
436,0.570092,0.9970305,0.2812082,0.0040860027,0.9296961
437,0.13443464,0.04922211,0.014117893,0.98228765,0.9900636
438,0.022802636,0.014009566,0.02013874,0.0052608517,0.023419945
439,0.8200375,0.57791233,0.10123348,0.008677716,0.9960699
440,0.027480694,0.02199022,0.9851576,0.05281402,0.6779006
441,0.6349961,0.99648935,0.013171949,0.008061991,0.2919893
442,0.11636177,0.99453074,0.010368157,0.9887554,0.14743239
443,0.40203992,0.99813974,0.025662705,0.006241259,0.48392278
444,0.10230471,0.97344345,0.19590157,0.09203286,0.99549675
445,0.45262668,0.99378294,0.025468083,0.023916386,0.9929061
446,0.018941708,0.010570489,0.036631364,0.01155267,0.9361684
447,0.3051794,0.99584997,0.007876706,0.458379,0.9861514
448,0.056236345,0.9939964,0.03574581,0.99248135,0.10338596
449,0.017309096,0.012771867,0.9793935,0.035211135,0.050893717
450,0.048047356,0.008219693,0.015967654,0.01798621,0.9747251
451,0.02132808,0.029929748,0.010368157,0.0049436893,0.041230027
452,0.02727267,0.99094474,0.07276838,0.98609793,0.041539967
453,0.3237007,0.9947391,0.05281402,0.018905446,0.99262565
454,0.04248321,0.02732453,0.15649123,0.02508314,0.99490017
455,0.879043,0.99424744,0.17469168,0.019087434,0.99187535
456,0.038178273,0.98934746,0.028328313,0.99486035,0.23248434
457,0.41022456,0.9943141,0.01627746,0.99021614,0.8897206
458,0.009449081,0.014728614,0.025274897,0.006666932,0.0721122
459,0.65654814,0.25460163,0.017045317,0.9798227,0.99209267
460,0.555586,0.99712163,0.0228462,0.005001672,0.512441
461,0.94539934,0.9918121,0.03890198,0.02120612,0.9814889
462,0.029760094,0.015543648,0.98771137,0.027066175,0.10650459
463,0.2786492,0.99580115,0.014392336,0.9885361,0.13672362
464,0.063714996,0.009670992,0.011597362,0.021084841,0.9732915
465,0.030559862,0.0107767265,0.014842416,0.010652511,0.8818186
466,0.79755676,0.98862445,0.2971639,0.015072629,0.99415743
467,0.8433798,0.9959927,0.06681232,0.011597362,0.9830851
468,0.05300977,0.07463504,0.9945095,0.9190633,0.114368536
469,0.10894504,0.021125194,0.05399884,0.02237146,0.9951137
470,0.69699055,0.12357699,0.00307537,0.011597362,0.60235405
471,0.08787644,0.98646784,0.017917344,0.014172367,0.9826909
472,0.109705776,0.047691282,0.01584536,0.9606575,0.9931496
473,0.041695766,0.03527755,0.03429395,0.9822196,0.99090964
474,0.033844035,0.020332353,0.045183755,0.026105914,0.9882222
475,0.041539967,0.009708476,0.01919745,0.03138043,0.98527133
476,0.08803312,0.9923044,0.014009566,0.9947391,0.31268474
477,0.33036315,0.99611557,0.008251599,0.08834723,0.9875683
478,0.08866235,0.9957021,0.026759284,0.007876706,0.042403832
479,0.017917344,0.017045317,0.97923523,0.028490042,0.063134894
480,0.012821214,0.012241275,0.032774985,0.0070117954,0.026155617
481,0.092359796,0.03314852,0.9686196,0.9716717,0.95013416
482,0.09434342,0.97997653,0.98799264,0.03767939,0.22815649
483,0.046378206,0.9951514,0.027480694,0.98951083,0.11536139
484,0.078359805,0.047074176,0.021044567,0.98609793,0.9904406
485,0.23196201,0.17023194,0.018617803,0.98722816,0.99477994
486,0.9341553,0.9571178,0.021084841,0.01302049,0.97074324
487,0.012383785,0.018334452,0.06348236,0.0045384318,0.06903793
488,0.014957086,0.04061678,0.023375316,0.004736749,0.015784562
489,0.35142234,0.016914913,0.014227047,0.043609526,0.99371004
490,0.07558479,0.9940428,0.008847355,0.005708034,0.53992337
491,0.0121471705,0.037538007,0.03197956,0.9688562,0.5952573
492,0.47520953,0.25851312,0.2562732,0.0054269433,0.9928786
493,0.85269034,0.9935868,0.015784562,0.03191915,0.984516
494,0.022243667,0.017509557,0.015130728,0.006413164,0.021044567
495,0.087563835,0.024987794,0.9512329,0.047161866,0.98403233
496,0.03302355,0.008283626,0.010248602,0.0067975316,0.078925885
497,0.208018,0.04248321,0.18639107,0.0016941031,0.971779
498,0.10521054,0.9863105,0.98314995,0.022243667,0.26133093
499,0.10894504,0.046551272,0.025035424,0.9795506,0.9951703
500,0.01107216,0.9928786,0.15278916,0.019756919,0.087252244
501,0.045015533,0.015365342,0.012624949,0.003869391,0.065365784
502,0.13974822,0.015663648,0.044348583,0.034358688,0.99584997
503,0.9257686,0.891811,0.085403666,0.007785655,0.993807
504,0.019345105,0.009974921,0.012673736,0.004792317,0.1775255
505,0.43398145,0.9832145,0.015784562,0.013273886,0.99178034
506,0.17781086,0.010052369,0.010818449,0.0079997545,0.9570375
507,0.9014011,0.8414352,0.012194132,0.0058653383,0.6786465
508,0.02120612,0.018797074,0.01302049,0.005685907,0.02942358
509,0.7189892,0.97389406,0.2487166,0.0043994132,0.9885804
510,0.10123348,0.016529556,0.010902374,0.048676573,0.99165195
511,0.0279544,0.015130728,0.022414217,0.003707253,0.036220055
512,0.112015955,0.10989668,0.94649786,0.9890131,0.96995664
513,0.06267437,0.9965436,0.013222822,0.005911069,0.1732882
514,0.024656856,0.0107351625,0.9853279,0.035078675,0.083291925
515,0.012383785,0.010693758,0.024656856,0.0074030147,0.046551272
516,0.017110888,0.018264277,0.027376488,0.0073173973,0.018334452
517,0.036425155,0.9941801,0.008677716,0.5636782,0.014447852
518,0.36206648,0.021615332,0.0362883,0.004150081,0.05592617
519,0.41235265,0.05005131,0.9647889,0.03197956,0.9893885
520,0.09186979,0.117572136,0.016029147,0.022672439,0.99589807
521,0.54537654,0.98672616,0.008030813,0.01001357,0.97433734
522,0.02178117,0.021004366,0.98840266,0.03234433,0.071332
523,0.054298937,0.99568534,0.04023794,0.98481095,0.052037824
524,0.89805347,0.98926485,0.024987794,0.021084841,0.9908744
525,0.6619229,0.98469365,0.011823394,0.94815457,0.97068775
526,0.9145963,0.21568096,0.019014435,0.04069295,0.99108386
527,0.083740406,0.014728614,0.034358688,0.01374232,0.99184376
528,0.04401865,0.02136889,0.057176597,0.011687257,0.041773878
529,0.018089995,0.015906392,0.021084841,0.0048297215,0.026607107
530,0.009196552,0.012053779,0.02025469,0.01685008,0.8037906
531,0.049681153,0.010652511,0.021491766,0.017045317,0.98646784
532,0.020488555,0.009596455,0.010052369,0.0059340666,0.36636302
533,0.15077755,0.99568534,0.013584392,0.98378503,0.090253234
534,0.466238,0.026056303,0.021532876,0.0035657366,0.15278916
535,0.21700548,0.9814889,0.96189344,0.02072506,0.86860406
536,0.14572217,0.023734685,0.01685008,0.01107216,0.99040353
537,0.0054692747,0.010052369,0.12474516,0.38300648,0.068662286
538,0.14057204,0.0049436893,0.012479699,0.015663648,0.93732566
539,0.05520869,0.98707944,0.017045317,0.056236345,0.9874236
540,0.039490405,0.110855594,0.033336826,0.0027149853,0.6008912
541,0.80609053,0.99690056,0.015784562,0.04352814,0.92455155
542,0.17300858,0.062216982,0.0145595195,0.98187524,0.98722816
543,0.21403356,0.9977482,0.35365137,0.0049245106,0.60247093
544,0.035078675,0.9879462,0.008711385,0.011419615,0.03120282
545,0.027795624,0.03015741,0.04922211,0.98707944,0.8708172
546,0.584627,0.990329,0.007093862,0.9617499,0.8933094
547,0.061536737,0.96741027,0.014281933,0.9709644,0.98427594
548,0.025035424,0.011777843,0.020804489,0.039342504,0.98327893
549,0.023375316,0.99196917,0.01717671,0.009020279,0.05592617
550,0.9046505,0.99155444,0.14645308,0.009859855,0.98835784
551,0.32252598,0.9049869,0.01822929,0.99101454,0.9868787
552,0.010209055,0.009746104,0.0362883,0.8726732,0.61566573
553,0.016466174,0.016914913,0.03044435,0.0058653383,0.020488555
554,0.88875884,0.983597,0.13432106,0.012821214,0.99390244
555,0.034815196,0.020844316,0.037186775,0.9507779,0.9925103
556,0.18698417,0.9939964,0.0107767265,0.017917344,0.023962023
557,0.49117368,0.98201376,0.011642224,0.008478402,0.98427594
558,0.024376597,0.01665704,0.01685008,0.005099818,0.022715755
559,0.12765263,0.9956346,0.020567095,0.9931496,0.17553808
560,0.05165378,0.010169658,0.22524615,0.014281933,0.9845754
561,0.032100707,0.99453074,0.02355433,0.017375665,0.8624676
562,0.14021848,0.9975177,0.026105914,0.008156248,0.24274375
563,0.013428255,0.00930395,0.014728614,0.017442483,0.041307304
564,0.075995214,0.039564554,0.22439517,0.001294368,0.87987113
565,0.04185213,0.020884218,0.98582757,0.07382971,0.94901186
566,0.042802144,0.0058653383,0.020527788,0.0228462,0.96879715
567,0.63476974,0.99279517,0.03314852,0.0121471705,0.99094474
568,0.015424552,0.023375316,0.043123372,0.9675945,0.77864933
569,0.02199022,0.015424552,0.01778039,0.0046095722,0.027585283
570,0.9217811,0.9935868,0.16304526,0.020606475,0.9906238
571,0.19698064,0.0107767265,0.008745182,0.004962942,0.50017023
572,0.016979992,0.995037,0.01450358,0.016152835,0.115960725
573,0.14645308,0.033526164,0.9938309,0.03289904,0.25441632
574,0.96138906,0.99178034,0.022243667,0.056966383,0.8472108
575,0.62977463,0.99823856,0.02178117,0.010130412,0.5500334
576,0.50964236,0.99566853,0.025371311,0.9870297,0.81227237
577,0.8017807,0.9923341,0.0140636265,0.059866417,0.9932025
578,0.01778039,0.99253935,0.0128707485,0.019382192,0.04069295
579,0.02508314,0.9947595,0.013480103,0.010169658,0.35655868
580,0.44344977,0.59508085,0.017644463,0.99025387,0.99433607
581,0.023286305,0.042087726,0.95814794,0.9863631,0.16451646
582,0.0077555366,0.99304235,0.049130786,0.24999616,0.019456575
583,0.020061802,0.99624926,0.16211458,0.064653486,0.019087434
584,0.043936536,0.013584392,0.029986508,0.034684174,0.992961
585,0.23144047,0.994615,0.0153063545,0.022328783,0.024609929
586,0.883236,0.8595459,0.24454336,0.0087791085,0.9964204
587,0.02854415,0.14128143,0.044680867,0.9935369,0.89029425
588,0.04296247,0.008511303,0.038466193,0.0065134983,0.030100338
589,0.077099696,0.036493767,0.02532306,0.9878996,0.9878528
590,0.26759952,0.99373454,0.018725162,0.024940254,0.99029154
591,0.04352814,0.010091316,0.027480694,0.021165619,0.98262435
592,0.060086653,0.98975134,0.035611413,0.002225671,0.18388654
593,0.062103126,0.9960083,0.014785407,0.9839091,0.24400254
594,0.38925627,0.05613278,0.08269734,0.012821214,0.9963642
595,0.021948254,0.025371311,0.020371294,0.0038844766,0.024007747
596,0.1133831,0.99729556,0.049497053,0.004133968,0.43542135
597,0.23828422,0.05634009,0.009161027,0.003442981,0.064653486
598,0.7627777,0.64768684,0.21076629,0.0031850608,0.992597
599,0.029535338,0.008511303,0.01584536,0.019643761,0.9599126
600,0.033907957,0.997783,0.019531239,0.91086304,0.10687689
601,0.071202725,0.99647564,0.018833129,0.98582757,0.22781274
602,0.023779983,0.99495924,0.02763772,0.019308086,0.028220989
603,0.4084537,0.9951137,0.0059571536,0.5464659,0.9755769
604,0.39047584,0.9898303,0.840259,0.017242778,0.97706646
605,0.9422947,0.82810634,0.01665704,0.008813166,0.84632385
606,0.8957053,0.99317604,0.03635666,0.02025469,0.9672869
607,0.87873113,0.9930153,0.061649624,0.015967654,0.99158704
608,0.3143662,0.009859855,0.017712299,0.004133968,0.43578145
609,0.04248321,0.0123361,0.01584536,0.017242778,0.98228765
610,0.14487325,0.9780936,0.9637117,0.07356305,0.9693242
611,0.3697701,0.98340684,0.018475594,0.9827572,0.9878996
612,0.19821933,0.99174845,0.013902059,0.015247591,0.9863105
613,0.024516335,0.9931496,0.020100236,0.9785493,0.07094482
614,0.1584346,0.047780067,0.023330769,0.9851576,0.99411184
615,0.8248855,0.9943581,0.028274601,0.037326887,0.99253935
616,0.62406445,0.99036634,0.009161027,0.06512755,0.9917163
617,0.19651763,0.013480103,0.014227047,0.010944578,0.9838472
618,0.040845715,0.99630713,0.023021257,0.01685008,0.04751419
619,0.018617803,0.9940428,0.015189049,0.02120612,0.04443143
620,0.24472383,0.11417085,0.03314852,0.98844737,0.9951703
621,0.017110888,0.01374232,0.02220123,0.004886375,0.037186775
622,0.7613611,0.18359363,0.021246698,0.008711385,0.096705794
623,0.091544405,0.017110888,0.0059340666,0.0049245106,0.2986959
624,0.026006786,0.017644463,0.019014435,0.005001672,0.021246698
625,0.48370937,0.99687636,0.036631364,0.030908957,0.9649213
626,0.08570928,0.9879462,0.012007351,0.993255,0.5537768
627,0.083740406,0.996503,0.018159512,0.9797065,0.1336412
628,0.8969756,0.9912209,0.01784874,0.013902059,0.50314707
629,0.016721142,0.031439852,0.03541073,0.9719925,0.6917057
630,0.017917344,0.01621503,0.019087434,0.0059340666,0.02076474
631,0.42059958,0.039937314,0.014227047,0.002217013,0.19072403
632,0.03803509,0.96391606,0.96538115,0.98039377,0.08181271
633,0.07906799,0.95719784,0.97520185,0.9652504,0.80162543
634,0.04054074,0.08404061,0.033907957,0.0153063545,0.91949815
635,0.009670992,0.008380453,0.020293485,0.3747907,0.18907149
636,0.724578,0.98892784,0.01384861,0.014172367,0.9825575
637,0.73028994,0.9820826,0.011331754,0.022032265,0.06779314
638,0.18802562,0.99679,0.047691282,0.9672869,0.05291181
639,0.07172112,0.98197925,0.98481095,0.024892801,0.22473529
640,0.02220123,0.010611421,0.0154839875,0.0042812545,0.064535476
641,0.94728357,0.9890976,0.027014792,0.04922211,0.9853843
642,0.017712299,0.011961099,0.014117893,0.0068771075,0.039787807
643,0.020804489,0.024516335,0.9888849,0.031261913,0.06941547
644,0.117572136,0.93880075,0.011732464,0.0044337655,0.08269734
645,0.011823394,0.029591374,0.03296124,0.003991728,0.0355444
646,0.018761083,0.0075772414,0.015784562,0.011961099,0.848847
647,0.28577042,0.98327893,0.012920474,0.98707944,0.9775
648,0.39239505,0.9931496,0.015365342,0.9872773,0.2615195
649,0.07068779,0.043609526,0.03314852,0.9887554,0.84156543
650,0.032589745,0.97879386,0.042166542,0.99111825,0.03615194
651,0.20833994,0.02655657,0.012920474,0.007907292,0.91490096
652,0.7177049,0.97903574,0.016914913,0.9756698,0.9868281
653,0.092196204,0.049497053,0.028382124,0.98469365,0.9939964
654,0.1266771,0.9622497,0.98971164,0.05686155,0.071332
655,0.025468083,0.017712299,0.013325147,0.006338922,0.038321972
656,0.07765744,0.99596137,0.016721142,0.9772842,0.05572029
657,0.5029544,0.24725968,0.011869121,0.0027576224,0.3545448
658,0.014672035,0.015072629,0.020177318,0.007815889,0.020177318
659,0.026305279,0.012970386,0.019606182,0.023065226,0.9822196
660,0.12951279,0.98955137,0.018334452,0.029929748,0.9871293
661,0.016029147,0.008445627,0.8587186,0.011463798,0.045862664
662,0.025130946,0.024237635,0.01685008,0.0048674177,0.028274601
663,0.037326887,0.9964204,0.012241275,0.024007747,0.058453243
664,0.012007351,0.98445636,0.016593177,0.01822929,0.02920129
665,0.019719128,0.0089161275,0.022759154,0.027742893,0.9769348
666,0.9459013,0.9947391,0.16559312,0.032774985,0.98662347
667,0.22303842,0.99499834,0.009783876,0.011961099,0.089136936
668,0.012241275,0.012383785,0.01919745,0.017242778,0.024191486
669,0.048496,0.996503,0.044597577,0.005911069,0.11143445
670,0.08137364,0.010169658,0.007606672,0.097734325,0.98527133
671,0.034880888,0.9905874,0.0128707485,0.9869795,0.09434342
672,0.69471705,0.1847675,0.009783876,0.008348054,0.14092636
673,0.8596637,0.93651766,0.014392336,0.024845436,0.9942251
674,0.01778039,0.008950711,0.093678005,0.0039148238,0.083291925
675,0.036908064,0.010986943,0.9809856,0.08740792,0.7350715
676,0.04451443,0.02727267,0.03289904,0.98197925,0.98986953
677,0.018689308,0.0128707485,0.016403032,0.0053018946,0.042087726
678,0.015784562,0.0154839875,0.02800752,0.0074317735,0.016403032
679,0.21027938,0.0128707485,0.013532149,0.003839395,0.15241033
680,0.048405956,0.026056303,0.016152835,0.0075187176,0.018617803
681,0.033652965,0.0154839875,0.021125194,0.018334452,0.9853279
682,0.0973904,0.0570714,0.0107351625,0.003311519,0.8597815
683,0.036083944,0.9923341,0.048496,0.9887554,0.078925885
684,0.02947941,0.9888849,0.012576348,0.03371654,0.012624949
685,0.112795405,0.97112906,0.976038,0.05023736,0.9585377
686,0.1169656,0.99248135,0.01685008,0.026759284,0.98657167
687,0.014117893,0.025371311,0.02237146,0.48369414,0.7673414
688,0.1322902,0.02470387,0.060307644,0.008219693,0.992961
689,0.021698097,0.9864157,0.9659639,0.07423137,0.0849471
690,0.35387462,0.034164816,0.97467697,0.031026179,0.9754836
691,0.9224824,0.9806919,0.20402452,0.023509452,0.99469805
692,0.008985429,0.013171949,0.43542135,0.014172367,0.015130728
693,0.022802636,0.010489091,0.021948254,0.005641909,0.034358688
694,0.10141133,0.99712163,0.029591374,0.0037948343,0.5374359
695,0.5740963,0.9905874,0.02120612,0.9732915,0.9678993
696,0.67415774,0.94068086,0.03601607,0.01155267,0.9938788
697,0.013584392,0.010693758,0.036908064,0.0058653383,0.028490042
698,0.2746431,0.98445636,0.011642224,0.99193794,0.96028674
699,0.035477504,0.032405518,0.038466193,0.0029694452,0.023779983
700,0.38058627,0.9922144,0.11104825,0.019014435,0.99553156
701,0.01155267,0.007636216,0.021409769,0.015663648,0.040769268
702,0.04304285,0.008380453,0.0121471705,0.004736749,0.36886024
703,0.4039195,0.046551272,0.025178842,0.013636836,0.9945095
704,0.14128143,0.010611421,0.017110888,0.020215968,0.990329
705,0.047337715,0.017442483,0.020884218,0.017509557,0.98871195
706,0.037047166,0.009898064,0.012100386,0.023241926,0.9761746
707,0.13477592,0.9890976,0.9549844,0.98588216,0.33241877
708,0.05005131,0.013902059,0.020606475,0.0060035964,0.030100338
709,0.81655276,0.99373454,0.056548133,0.023509452,0.99256825
710,0.111821815,0.9932025,0.015543648,0.9921233,0.3178496
711,0.28696787,0.009559399,0.0089161275,0.0048674177,0.39326853
712,0.039121646,0.018653521,0.014842416,0.0036358088,0.028761586
713,0.30777398,0.009708476,0.017576884,0.003524341,0.6598436
714,0.03289904,0.99010193,0.020410309,0.9859904,0.06548521
715,0.021656677,0.020884218,0.032222297,0.013689478,0.9526623
716,0.20689404,0.9901782,0.007695647,0.020449394,0.9830851
717,0.9532751,0.97724086,0.7558173,0.027585283,0.9805807
718,0.018334452,0.013376604,0.024191486,0.003945407,0.03897507
719,0.54570943,0.03861093,0.014672035,0.0044165556,0.22151907
720,0.018941708,0.005281334,0.023286305,0.015189049,0.08064661
721,0.13150747,0.9976495,0.010652511,0.023330769,0.109134786
722,0.015365342,0.014842416,0.018761083,0.0075187176,0.02120612
723,0.08284563,0.9924521,0.019870713,0.9950177,0.2594502
724,0.5094822,0.27221796,0.010130412,0.9788344,0.9913892
725,0.73848045,0.9846347,0.010489091,0.035211135,0.9921233
726,0.23722234,0.99566853,0.056548133,0.0046636546,0.9429286
727,0.027742893,0.99227446,0.014899643,0.013902059,0.03581319
728,0.73077047,0.9908744,0.111627996,0.003311519,0.9383503
729,0.014172367,0.036908064,0.1328517,0.98123896,0.48918325
730,0.019531239,0.017712299,0.023779983,0.0048674177,0.020685459
731,0.1274353,0.9861514,0.023419945,0.015424552,0.99165195
732,0.06198946,0.0067975316,0.008030813,0.015663648,0.4975796
733,0.023689471,0.0107767265,0.017644463,0.010818449,0.02655657
734,0.16559312,0.009232215,0.019531239,0.011732464,0.9834705
735,0.87831426,0.99029154,0.010944578,0.0140636265,0.9606575
736,0.021125194,0.09859886,0.033589505,0.9911527,0.86339164
737,0.10338596,0.084795415,0.98803884,0.9797065,0.83907574
738,0.87546796,0.18286288,0.035078675,0.0064882697,0.9791158
739,0.07765744,0.98657167,0.021948254,0.018194368,0.98926485
740,0.02442309,0.01836964,0.021246698,0.004962942,0.020527788
741,0.12689333,0.015189049,0.9868787,0.020645931,0.19406214
742,0.29563648,0.98039377,0.013795364,0.98986953,0.97891515
743,0.029256709,0.01798621,0.015014749,0.0060503976,0.019681409
744,0.36387292,0.98866826,0.05531065,0.016403032,0.99346113
745,0.029929748,0.9900636,0.019493872,0.9688562,0.03429395
746,0.10230471,0.98951083,0.012527932,0.98427594,0.06430005
747,0.61404693,0.98955137,0.009821793,0.010818449,0.11797801
748,0.16926852,0.99486035,0.0075479234,0.010693758,0.07864238
749,0.06359858,0.009974921,0.01784874,0.005842605,0.032713123
750,0.8908652,0.9934865,0.029929748,0.019568674,0.98871195
751,0.02297737,0.011158031,0.083291925,0.0029579026,0.0894546
752,0.10576342,0.9721515,0.012920474,0.9853279,0.98039377
753,0.033399824,0.029873092,0.0113756005,0.0043823365,0.030329255
754,0.04426588,0.021574067,0.016466174,0.0049436893,0.023197627
755,0.017045317,0.038466193,0.9237301,0.98190993,0.13534632
756,0.042403832,0.0269635,0.029367855,0.98242307,0.98662347
757,0.015365342,0.0119150225,0.02355433,0.6274948,0.98421544
758,0.011419615,0.012053779,0.021165619,0.009974921,0.02806074
759,0.24041775,0.052037824,0.19467382,0.007345827,0.994615
760,0.21370518,0.019271137,0.02145073,0.016979992,0.99390244
761,0.05379964,0.998259,0.22815649,0.020527788,0.09859886
762,0.8057851,0.9951325,0.22918998,0.009090384,0.98871195
763,0.12033541,0.99111825,0.007289077,0.03527755,0.9810946
764,0.07094482,0.9943141,0.016721142,0.99021614,0.13251455
765,0.08555635,0.06489012,0.026506126,0.9849274,0.9936365
766,0.12220858,0.99135584,0.012479699,0.9254997,0.98340684
767,0.7647159,0.9856076,0.018653521,0.019419348,0.988085
768,0.064065434,0.9964204,0.01572399,0.0053640567,0.25608712
769,0.023599293,0.99248135,0.012624949,0.023464657,0.026861202
770,0.62010413,0.9923638,0.024191486,0.007785655,0.9797065
771,0.22592856,0.98024315,0.017712299,0.99338466,0.9078038
772,0.9254997,0.99528164,0.036838703,0.05834584,0.9869795
773,0.035012625,0.020567095,0.022889841,0.95275027,0.9888419
774,0.037538007,0.013171949,0.021246698,0.0123361,0.97161794
775,0.08632348,0.024099445,0.9864157,0.039937314,0.9513234
776,0.51626015,0.04451443,0.06500873,0.0065897717,0.9933589
777,0.014117893,0.0154839875,0.9881309,0.16803622,0.049497053
778,0.1465752,0.9890554,0.9822196,0.038178273,0.315947
779,0.030967517,0.9558166,0.01450358,0.9906961,0.9347534
780,0.0089161275,0.9923341,0.02665774,0.06524657,0.027795624
781,0.6725468,0.99603915,0.019756919,0.016403032,0.8238959
782,0.05281402,0.9881765,0.0130707845,0.01836964,0.97966766
783,0.47583362,0.05419873,0.007725534,0.01798621,0.9869795
784,0.263789,0.99190676,0.019308086,0.0067712096,0.97068775
785,0.26702574,0.02096424,0.021739595,0.020567095,0.99522626
786,0.6393984,0.99584997,0.015663648,0.012053779,0.27757087
787,0.08834723,0.006338922,0.0072608665,0.01433703,0.86488205
788,0.023734685,0.99368566,0.018833129,0.0074317735,0.08694165
789,0.01717671,0.012053779,0.9825575,0.052230857,0.05942822
790,0.523938,0.053601142,0.023509452,0.019493872,0.9953904
791,0.050893717,0.9923044,0.02199022,0.97608364,0.025760558
792,0.014009566,0.017375665,0.028925717,0.0058653383,0.019719128
793,0.024099445,0.98971164,0.014899643,0.97467697,0.0570714
794,0.30964965,0.9988796,0.045862664,0.029535338,0.5388922
795,0.32637876,0.98947024,0.011823394,0.98521465,0.9703525
796,0.5137676,0.0493136,0.017375665,0.01243165,0.99271095
797,0.018511046,0.9916196,0.02199022,0.96753323,0.045777272
798,0.08166611,0.04509957,0.032100707,0.9871788,0.99306935
799,0.05023736,0.08632348,0.9951137,0.061311536,0.13730095
800,0.1991522,0.9913223,0.0139557095,0.016340127,0.98835784
801,0.018869255,0.9931496,0.03541073,0.010209055,0.03963884
802,0.015663648,0.01572399,0.9036349,0.007937994,0.05520869
803,0.01919745,0.01822929,0.013689478,0.0074317735,0.020527788
804,0.83141696,0.9846347,0.015365342,0.9341553,0.98625773
805,0.09186979,0.9800913,0.99128854,0.086632065,0.3617282
806,0.6180315,0.37559193,0.29451925,0.004038592,0.99509466
807,0.037186775,0.99554896,0.01678549,0.01784874,0.033462934
808,0.772359,0.9876639,0.025274897,0.9780517,0.9638481
809,0.10539454,0.02178117,0.9827572,0.025130946,0.71143085
810,0.058024745,0.027742893,0.021822825,0.003235056,0.019946935
811,0.10989668,0.04569203,0.013376604,0.0065897717,0.019985152
812,0.7058864,0.021822825,0.0349467,0.015014749,0.98862445
813,0.03429395,0.023962023,0.021165619,0.31742626,0.23775287
814,0.31017178,0.022032265,0.02920129,0.002889581,0.079210326
815,0.57660156,0.01858215,0.026405517,0.006903838,0.9780936
816,0.16844618,0.1161611,0.035012625,0.008156248,0.94407386
817,0.86350673,0.99368566,0.019014435,0.9161096,0.9064877
818,0.06841291,0.98340684,0.018797074,0.020527788,0.0094125895
819,0.04023794,0.9443824,0.9882676,0.032283258,0.08006927
820,0.01836964,0.0139557095,0.014227047,0.01685008,0.023330769
821,0.047337715,0.03882902,0.018264277,0.0025114634,0.052424565
822,0.714628,0.98862445,0.0145595195,0.9631613,0.9843364
823,0.011642224,0.013689478,0.15431228,0.007665875,0.025809623
824,0.02237146,0.0044165556,0.05686155,0.0068771075,0.7631309
825,0.01685008,0.01685008,0.019345105,0.0065134983,0.020371294
826,0.12538631,0.02199022,0.009376237,0.014009566,0.046205748
827,0.015967654,0.027169233,0.7923036,0.98667485,0.28012377
828,0.017242778,0.011508149,0.027428543,0.0040701376,0.056548133
829,0.17217185,0.30808616,0.005842605,0.97724086,0.88523525
830,0.084191084,0.99743915,0.012624949,0.8484707,0.051941562
831,0.6721165,0.032405518,0.014842416,0.024892801,0.98549646
832,0.021246698,0.99268264,0.056236345,0.007665875,0.08151976
833,0.16398026,0.01155267,0.006168995,0.022672439,0.8498466
834,0.01665704,0.010652511,0.021084841,0.007636216,0.025711587
835,0.35566297,0.1769559,0.98959166,0.022586042,0.9549844
836,0.20228557,0.03314852,0.015784562,0.0033634927,0.9257686
837,0.09518112,0.010489091,0.019870713,0.0026112476,0.058453243
838,0.5116251,0.99083894,0.025662705,0.010091316,0.99187535
839,0.3989332,0.99457306,0.015072629,0.9925103,0.6724393
840,0.24580847,0.99588215,0.011687257,0.9853843,0.15584777
841,0.008745182,0.00698465,0.10302442,0.036700353,0.028114058
842,0.014899643,0.98934746,0.009522486,0.022328783,0.043936536
843,0.1526628,0.9887988,0.8610715,0.013222822,0.12210387
844,0.013325147,0.007232764,0.49025086,0.005685907,0.036493767
845,0.57015187,0.96131647,0.9655115,0.05023736,0.9862046
846,0.14718705,0.99293363,0.016914913,0.9932288,0.12378869
847,0.0262553,0.023021257,0.02025469,0.0034564096,0.026912304
848,0.4817433,0.19651763,0.97640073,0.051462766,0.99351174
849,0.9024378,0.9957848,0.019382192,0.021532876,0.8539127
850,0.037047166,0.0140636265,0.025858775,0.12700157,0.9937588
851,0.46417287,0.9911868,0.013902059,0.012722708,0.98998636
852,0.20181322,0.17064618,0.022074388,0.98947024,0.99457306
853,0.03197956,0.013584392,0.02120612,0.0035796429,0.028274601
854,0.14572217,0.98835784,0.0053018946,0.012241275,0.047161866
855,0.07878401,0.007606672,0.009485713,0.004314688,0.4535946
856,0.691289,0.06500873,0.026708463,0.005576545,0.97140163
857,0.042403832,0.010209055,0.018725162,0.019014435,0.98427594
858,0.02931223,0.0094125895,0.017644463,0.025957357,0.98054343
859,0.02199022,0.012383785,0.015072629,0.034358688,0.9753431
860,0.041695766,0.03308598,0.9882222,0.9737945,0.35420963
861,0.0610871,0.07504072,0.029035643,0.9849274,0.992597
862,0.05561761,0.016466174,0.012241275,0.0033634927,0.04410091
863,0.030967517,0.9912548,0.018978037,0.9859364,0.07906799
864,0.037892427,0.03594832,0.990329,0.9558166,0.13262685
865,0.014842416,0.017110888,0.9806919,0.05686155,0.04115289
866,0.058453243,0.02970375,0.03302355,0.9798227,0.9922144
867,0.057281975,0.97052056,0.9534488,0.98555213,0.071073666
868,0.06430005,0.016403032,0.98544043,0.07146149,0.9633687
