,0,1,2,3,4
422,0.024469668,0.00685048,0.00519988,0.0029694452,0.0040701376
423,0.01717671,0.009055264,0.004198795,0.00307537,0.0038543637
424,0.5052107,0.0045032725,0.007937994,0.010570489,0.9961903
425,0.6814089,0.0044165556,0.012624949,0.00930395,0.99719906
426,0.489229,0.9951325,0.0065388246,0.9954615,0.022802636
427,0.029929748,0.0067975316,0.008610767,0.0045032725,0.99540824
428,0.89048487,0.007725534,0.012053779,0.010529712,0.9939731
429,0.1532955,0.9988028,0.017442483,0.9673486,0.9952077
430,0.55154353,0.99723166,0.011288074,0.0032099616,0.996597
431,0.39600974,0.9965837,0.0035796429,0.9957848,0.9878528
432,0.0065134983,0.014672035,0.0036358088,0.0015011822,0.022802636
433,0.8611883,0.9974491,0.010130412,0.0028783479,0.99174845
434,0.033652965,0.009559399,0.0075479234,0.002157342,0.0029579026
435,0.74576885,0.012053779,0.003750789,0.005060332,0.9908035
436,0.91006696,0.9990638,0.17119971,0.0013198634,0.77475387
437,0.19299524,0.015014749,0.01433703,0.9967775,0.9967524
438,0.061311536,0.0041179177,0.004198795,0.0037800956,0.0054692747
439,0.913368,0.09484524,0.06198946,0.00189692,0.9976495
440,0.02096424,0.9563089,0.9789956,0.011201214,0.9667888
441,0.86601925,0.99529994,0.0034970103,0.005448068,0.018869255
442,0.020177318,0.99522626,0.056236345,0.9978173,0.04822634
443,0.3413629,0.9973061,0.005099818,0.0018895386,0.98975134
444,0.077937685,0.9881765,0.9791158,0.015967654,0.9933589
445,0.9007046,0.9900636,0.00619299,0.007846239,0.9985392
446,0.013795364,0.05686155,0.010288301,0.0033634927,0.99589807
447,0.40450743,0.99440175,0.0020427648,0.0036642202,0.9955662
448,0.053899154,0.98959166,0.008315778,0.99816847,0.96210754
449,0.024237635,0.006338922,0.9878528,0.010693758,0.0035518846
450,0.119819485,0.0046636546,0.005641909,0.0030278352,0.994089
451,0.012479699,0.0075187176,0.005060332,0.0023688741,0.0054269433
452,0.004962942,0.9930153,0.016593177,0.93558234,0.010408314
453,0.30621576,0.99371004,0.005240449,0.0030873695,0.99736834
454,0.017917344,0.008251599,0.024007747,0.0074317735,0.9967397
455,0.94957596,0.9980732,0.03371654,0.0047552,0.9932811
456,0.0107351625,0.99338466,0.013325147,0.9913892,0.025957357
457,0.24744146,0.9972638,0.0113756005,0.9969126,0.99101454
458,0.012673736,0.0040072887,0.008283626,0.0022872277,0.01155267
459,0.9462997,0.019382192,0.01001357,0.9846347,0.9864157
460,0.92775697,0.9964204,0.011331754,0.0022606407,0.100348406
461,0.9769787,0.99366105,0.0119150225,0.014009566,0.99586606
462,0.064535476,0.0035936027,0.9934865,0.004905406,0.04509957
463,0.82615143,0.9853279,0.012576348,0.9966234,0.037538007
464,0.0527164,0.0046636546,0.0057974015,0.0033504236,0.9923341
465,0.039121646,0.007289077,0.0074606435,0.004038592,0.9956346
466,0.8418256,0.9974191,0.014957086,0.003991728,0.9959927
467,0.9443824,0.99792516,0.047602657,0.017576884,0.998319
468,0.027585283,0.011029471,0.9954261,0.9918121,0.0119150225
469,0.06979492,0.005040703,0.1769559,0.005576545,0.9981969
470,0.2617081,0.012288597,0.007846239,0.0035106493,0.0021997981
471,0.06394842,0.9964064,0.0057302467,0.007606672,0.9957684
472,0.04426588,0.072374016,0.0067712096,0.9951703,0.9967397
473,0.020215968,0.01822929,0.012821214,0.9915216,0.9956346
474,0.045352582,0.009783876,0.016529556,0.0038096302,0.9970879
475,0.01822929,0.008445627,0.008745182,0.013480103,0.996852
476,0.05520869,0.9952077,0.011115014,0.9960699,0.01784874
477,0.8493474,0.99448806,0.0018315102,0.0024060889,0.9754836
478,0.3448846,0.99596137,0.0031603526,0.006265534,0.0042315875
479,0.023419945,0.005448068,0.98942953,0.007725534,0.007968815
480,0.0067975316,0.010570489,0.006692851,0.00198004,0.009783876
481,0.14045411,0.99666256,0.9956176,0.98134655,0.024007747
482,0.063831605,0.9954791,0.9934865,0.01001357,0.06394842
483,0.016466174,0.992597,0.016029147,0.9932025,0.012241275
484,0.03897507,0.018089995,0.011961099,0.995037,0.9960699
485,0.91978675,0.018869255,0.0073743653,0.9882676,0.95239735
486,0.84859616,0.9956006,0.0074317735,0.010902374,0.9983707
487,0.03197956,0.006097562,0.0023413408,0.0015367271,0.025760558
488,0.0107351625,0.0077555366,0.0053225355,0.002822833,0.005159623
489,0.692642,0.0025016968,0.008030813,0.007937994,0.98951083
490,0.052037824,0.99589807,0.015247591,0.0056638657,0.9942251
491,0.004810983,0.034488525,0.015663648,0.9871788,0.8938666
492,0.88875884,0.2166738,0.37771282,0.00109019,0.99637836
493,0.95540243,0.9965837,0.003869391,0.008445627,0.9840936
494,0.019719128,0.0074317735,0.010489091,0.003524341,0.0025114634
495,0.112600096,0.017442483,0.99178034,0.011419615,0.99411184
496,0.026912304,0.0042151595,0.0046818224,0.0022783307,0.009859855
497,0.30362853,0.0065642493,0.08882029,0.00020502214,0.58587146
498,0.11397347,0.9931229,0.98201376,0.010248602,0.9889705
499,0.22712629,0.006097562,0.011642224,0.9885804,0.997783
500,0.044680867,0.9975274,0.002889581,0.0029008575,0.032713123
501,0.016721142,0.009125637,0.0047000605,0.0024249144,0.004591684
502,0.96641046,0.8830344,0.006289902,0.009449081,0.9973061
503,0.8868131,0.99668854,0.034036152,0.011961099,0.99871576
504,0.009596455,0.006413164,0.011869121,0.0054269433,0.9868281
505,0.63329685,0.99518895,0.0024249144,0.003197487,0.9942251
506,0.6380463,0.0057974015,0.0020992735,0.0046636546,0.9755769
507,0.9468921,0.019832712,0.02136889,0.008380453,0.045352582
508,0.006903838,0.0067712096,0.006168995,0.0025809042,0.009485713
509,0.9222025,0.97826034,0.02806074,0.000981172,0.9915216
510,0.23353152,0.0030278352,0.0066411127,0.003004343,0.992597
511,0.02072506,0.012241275,0.0032986512,0.0013670257,0.011463798
512,0.03191915,0.07821887,0.9877587,0.99583375,0.99268264
513,0.01155267,0.99333304,0.0040701376,0.0045032725,0.010902374
514,0.023241926,0.0085443305,0.98707944,0.007636216,0.0036642202
515,0.00588816,0.0055549247,0.009196552,0.0029694452,0.008348054
516,0.01155267,0.008283626,0.0046636546,0.0017961492,0.009376237
517,0.04185213,0.9952077,0.0043483814,0.0087791085,0.0029235429
518,0.75110084,0.14175598,0.008745182,0.003004343,0.006241259
519,0.45510775,0.014672035,0.99338466,0.010209055,0.9958175
520,0.03085051,0.006168995,0.020371294,0.003692853,0.9952448
521,0.7897206,0.99529994,0.0025114634,0.0042812545,0.9930962
522,0.026355354,0.0079997545,0.9913223,0.01461567,0.002889581
523,0.020371294,0.9933072,0.01155267,0.99378294,0.01433703
524,0.9558166,0.9942697,0.007093862,0.0062170783,0.9939731
525,0.6551154,0.99901116,0.007846239,0.9949397,0.9652504
526,0.39519253,0.01384861,0.0042315875,0.004133968,0.997459
527,0.049773447,0.0058653383,0.010209055,0.006413164,0.997065
528,0.026105914,0.0070390454,0.9736447,0.015663648,0.98439646
529,0.011961099,0.0065134983,0.007665875,0.0031480708,0.0041019293
530,0.011869121,0.004468384,0.0057749297,0.000965975,0.46484083
531,0.05042407,0.0045384318,0.005685907,0.0035380863,0.99333304
532,0.008380453,0.013636836,0.0052608517,0.002296159,0.005598249
533,0.043609526,0.99746895,0.014392336,0.9885361,0.009376237
534,0.9351099,0.29808256,0.011331754,0.0016166499,0.06916356
535,0.090735495,0.9871788,0.983343,0.008950711,0.98922324
536,0.053700306,0.0045384318,0.0051797125,0.005040703,0.9941347
537,0.009376237,0.007907292,0.009268014,0.002693914,0.004248079
538,0.7200731,0.0054692747,0.009898064,0.0068771075,0.013532149
539,0.023870835,0.99486035,0.0036642202,0.008187911,0.9882676
540,0.026810195,0.007785655,0.007093862,0.0054059005,0.9955142
541,0.31027624,0.9991541,0.0036076165,0.005220126,0.98403233
542,0.27357438,0.16545822,0.005060332,0.9970421,0.9971439
543,0.9103862,0.99845123,0.026810195,0.0016613906,0.31079894
544,0.031261913,0.9918121,0.003004343,0.0047737225,0.003945407
545,0.02132808,0.9957684,0.020293485,0.99273914,0.96641046
546,0.8680457,0.99444515,0.01001357,0.9952448,0.9923341
547,0.044597577,0.99522626,0.002157342,0.007289077,0.9907678
548,0.019719128,0.0062170783,0.0054269433,0.0049245106,0.9916196
549,0.02532306,0.9932025,0.0029579026,0.0069306716,0.0044337655
550,0.9478657,0.9960699,0.04681203,0.0035796429,0.9952077
551,0.0849471,0.031026179,0.011463798,0.9965436,0.997399
552,0.0022872277,0.003524341,0.0069576087,0.035880696,0.05975658
553,0.009670992,0.009090384,0.011331754,0.0020587533,0.004810983
554,0.9783019,0.99209267,0.060418423,0.010652511,0.99762183
555,0.014009566,0.0153063545,0.008950711,0.9129032,0.99732697
556,0.6461254,0.98544043,0.004054334,0.0054059005,0.0042812545
557,0.18227991,0.997783,0.0028560124,0.0023504829,0.041462272
558,0.015130728,0.006289902,0.005060332,0.003429604,0.004792317
559,0.027901376,0.99584997,0.009196552,0.9930962,0.01798621
560,0.07263671,0.008219693,0.0060035964,0.0027149853,0.9949397
561,0.12273334,0.99356186,0.0030278352,0.003649987,0.9954791
562,0.05439932,0.99333304,0.0037217087,0.0033634927,0.992961
563,0.014392336,0.0064381026,0.0032476764,0.0019117695,0.015072629
564,0.0075479234,0.3727335,0.38815406,0.00030534892,0.034880888
565,0.026155617,0.014392336,0.9876639,0.009485713,0.9825575
566,0.15304215,0.00307537,0.006666932,0.005159623,0.99482024
567,0.8113773,0.9976859,0.0031850608,0.0037217087,0.9910493
568,0.012527932,0.017576884,0.02665774,0.98840266,0.9953904
569,0.022629201,0.009633652,0.0045384318,0.0021912407,0.0042646346
570,0.9803186,0.9932811,0.03825006,0.0069576087,0.994292
571,0.034553625,0.0064882697,0.0046455576,0.0031726826,0.0037800956
572,0.013376604,0.99401975,0.0035936027,0.00588816,0.011687257
573,0.4764274,0.0071491017,0.99346113,0.003991728,0.013689478
574,0.9838472,0.9898303,0.007665875,0.012771867,0.98527133
575,0.7814974,0.99806577,0.002463007,0.0019646613,0.2384615
576,0.41703403,0.99827254,0.0139557095,0.99594563,0.99135584
577,0.88700897,0.9966756,0.00402291,0.0066153924,0.9950755
578,0.021615332,0.9893885,0.96021223,0.008251599,0.00698465
579,0.099996306,0.9948001,0.00189692,0.006289902,0.004038592
580,0.51486534,0.03234433,0.009449081,0.9971328,0.99629277
581,0.0130707845,0.008985429,0.9928231,0.99014014,0.014899643
582,0.008219693,0.98926485,0.0046095722,0.006073934,0.007846239
583,0.016914913,0.99633574,0.0041824942,0.59030694,0.003429604
584,0.024237635,0.005576545,0.0059340666,0.0067449897,0.993255
585,0.7552762,0.98039377,0.003945407,0.005448068,0.004248079
586,0.9773276,0.8076124,0.68215036,0.0031850608,0.9969246
587,0.03149938,0.03061778,0.04594821,0.9979652,0.97029626
588,0.04320404,0.012527932,0.99718815,0.01665704,0.9233162
589,0.008187911,0.031321116,0.012053779,0.9718859,0.99553156
590,0.50051546,0.9959771,0.008251599,0.005343256,0.99709916
591,0.15882562,0.0036358088,0.007876706,0.0055333884,0.99608517
592,0.043936536,0.9967013,0.008251599,0.0012793075,0.032713123
593,0.030043371,0.99165195,0.01155267,0.99341017,0.99111825
594,0.91022676,0.010408314,0.39059204,0.0053018946,0.99723166
595,0.019643761,0.0069576087,0.0031236487,0.002521268,0.006666932
596,0.1112412,0.9948403,0.0024534282,0.0012893283,0.016466174
597,0.09518112,0.010986943,0.007846239,0.0029579026,0.0026419468
598,0.917746,0.10411242,0.6522414,0.00024923251,0.65742844
599,0.02479816,0.008251599,0.013480103,0.004962942,0.99603915
600,0.022286186,0.9952448,0.052618954,0.99666256,0.038178273
601,0.012100386,0.99497885,0.015603535,0.9875683,0.024376597
602,0.01433703,0.9924521,0.0037217087,0.0054905633,0.0067975316
603,0.84273374,0.9938788,0.0027149853,0.0037948343,0.9921233
604,0.32691577,0.99621993,0.9878528,0.019308086,0.9925103
605,0.9599126,0.04831607,0.0066411127,0.0021742254,0.7594039
606,0.8889517,0.99851626,0.005080037,0.005080037,0.9853279
607,0.9222025,0.99346113,0.02076474,0.0051797125,0.99823856
608,0.3511998,0.004886375,0.00930395,0.0015247863,0.06596494
609,0.057705317,0.005448068,0.007968815,0.003311519,0.99304235
610,0.11476479,0.9935369,0.98302,0.013325147,0.98975134
611,0.76960015,0.9915216,0.0075772414,0.99792516,0.990329
612,0.08632348,0.9964342,0.005343256,0.006413164,0.99586606
613,0.015603535,0.99444515,0.011687257,0.98761624,0.0121471705
614,0.075858176,0.013171949,0.009268014,0.99518895,0.99586606
615,0.86511016,0.9966102,0.012970386,0.0069576087,0.9981324
616,0.88463867,0.99486035,0.0038244836,0.004556114,0.9953181
617,0.12700157,0.0043823365,0.0057302467,0.0038543637,0.9953725
618,0.031084951,0.99378294,0.0034030052,0.0017752605,0.013273886
619,0.008511303,0.98672616,0.005343256,0.0070664007,0.004886375
620,0.30146486,0.013325147,0.010328152,0.9952448,0.9967524
621,0.01433703,0.020884218,0.0071491017,0.0047000605,0.99544394
622,0.9168571,0.105948284,0.009633652,0.012100386,0.009449081
623,0.08993301,0.0046095722,0.9939261,0.008124708,0.009596455
624,0.017509557,0.0055549247,0.0068771075,0.0035657366,0.004591684
625,0.028167473,0.99457306,0.008061991,0.0045384318,0.9878996
626,0.03371654,0.99010193,0.007176882,0.9936365,0.9888419
627,0.07356305,0.99711037,0.00619299,0.9948803,0.034684174
628,0.95735765,0.9893885,0.003311519,0.0032224844,0.96795994
629,0.015365342,0.9946359,0.015906392,0.99014014,0.013532149
630,0.041539967,0.01665704,0.0045032725,0.0034162789,0.0020992735
631,0.1859472,0.010693758,0.0060269516,0.0015247863,0.007695647
632,0.029535338,0.9820826,0.9853843,0.9924521,0.006168995
633,0.096705794,0.992597,0.9874721,0.99273914,0.9871788
634,0.020371294,0.010818449,0.0045384318,0.0045208177,0.99346113
635,0.0067712096,0.0062170783,0.012771867,0.0025909794,0.0060269516
636,0.9296961,0.9834705,0.0039300853,0.0057302467,0.9961004
637,0.8271311,0.9838472,0.0052608517,0.0039148238,0.0066153924
638,0.31880316,0.9966365,0.024892801,0.98588216,0.0061212815
639,0.039121646,0.994292,0.98761624,0.0066153924,0.037467506
640,0.022715755,0.0071491017,0.006097562,0.00402291,0.0029121784
641,0.9722044,0.99788433,0.010489091,0.02655657,0.993255
642,0.0057974015,0.010611421,0.008511303,0.0025409926,0.00588816
643,0.01665704,0.014899643,0.99083894,0.015424552,0.002822833
644,0.17681369,0.017110888,0.0073173973,0.00091819005,0.9652504
645,0.00519988,0.011331754,0.004591684,0.0020667946,0.017242778
646,0.017110888,0.011201214,0.0071214284,0.007815889,0.9957848
647,0.71032697,0.98780584,0.0039148238,0.99759394,0.9906961
648,0.67415774,0.9970536,0.007907292,0.6176856,0.0029810327
649,0.014728614,0.20228557,0.010944578,0.99749833,0.46344426
650,0.013532149,0.99373454,0.01450358,0.9911868,0.0153063545
651,0.007907292,0.002693914,0.07477004,0.001507049,0.05005131
652,0.88875884,0.99455196,0.006145092,0.9899087,0.9953904
653,0.038394015,0.018869255,0.016029147,0.9936365,0.99731654
654,0.4493322,0.9984269,0.985663,0.01001357,0.025565214
655,0.064065434,0.010693758,0.0055549247,0.0024060889,0.0034564096
656,0.015663648,0.9953904,0.017110888,0.9814534,0.00809329
657,0.6966811,0.05291181,0.009596455,0.0017752605,0.9968149
658,0.013273886,0.007176882,0.009974921,0.003260346,0.0029579026
659,0.016914913,0.0068771075,0.004962942,0.005598249,0.9908744
660,0.06267437,0.9953181,0.0022606407,0.0107767265,0.99411184
661,0.006666932,0.0079997545,0.007232764,0.001477943,0.016593177
662,0.07263671,0.014447852,0.0034162789,0.003311519,0.0031603526
663,0.14584377,0.9934865,0.0035106493,0.0075187176,0.0027900378
664,0.01685008,0.99306935,0.0032858334,0.006666932,0.0058653383
665,0.013689478,0.0068239546,0.0070664007,0.0042646346,0.9873262
666,0.9811307,0.99783427,0.09585608,0.028490042,0.9962782
667,0.034880888,0.99271095,0.0035518846,0.003869391,0.006265534
668,0.008711385,0.0065134983,0.008445627,0.0036076165,0.004736749
669,0.08195955,0.9957848,0.009859855,0.0051196762,0.99608517
670,0.19375686,0.005220126,0.0123361,0.002521268,0.9959927
671,0.015072629,0.99262565,0.014009566,0.99083894,0.010570489
672,0.77696157,0.12210387,0.005001672,0.0064882697,0.004810983
673,0.96405166,0.99242276,0.003960788,0.0072608665,0.98971164
674,0.03574581,0.0043653264,0.06325052,0.0029579026,0.99448806
675,0.0123361,0.010248602,0.9942697,0.9697281,0.0067975316
676,0.02297737,0.014899643,0.009161027,0.9912209,0.9945095
677,0.018905446,0.0065134983,0.0067712096,0.0028338498,0.0039148238
678,0.015014749,0.010529712,0.009633652,0.0036076165,0.0020667946
679,0.0658447,0.0058199596,0.0054269433,0.0024534282,0.004905406
680,0.018264277,0.007345827,0.015189049,0.0021827165,0.0033504236
681,0.040845715,0.008985429,0.004905406,0.0026522598,0.993255
682,0.02013874,0.0029810327,0.0074030147,0.002434382,0.011029471
683,0.027901376,0.99671423,0.004331502,0.9872773,0.030100338
684,0.03882902,0.99271095,0.0029810327,0.0038244836,0.0044857943
685,0.14021848,0.9927672,0.9863105,0.009161027,0.98667485
686,0.065365784,0.9957848,0.0028338498,0.008711385,0.9948403
687,0.015247591,0.0065642493,0.0060503976,0.0047552,0.9896318
688,0.109705776,0.007093862,0.024007747,0.0032858334,0.9977569
689,0.030502053,0.9763105,0.97706646,0.020884218,0.9912548
690,0.3634209,0.011201214,0.9928231,0.008950711,0.9947187
691,0.97267544,0.99394965,0.10989668,0.010818449,0.99804294
692,0.017045317,0.008348054,0.9924521,0.010944578,0.006289902
693,0.01584536,0.004792317,0.0071491017,0.0027362213,0.0068771075
694,0.1484171,0.9956346,0.0037800956,0.0006589401,0.04410091
695,0.47542262,0.9983125,0.011029471,0.9913223,0.99589807
696,0.4554105,0.968441,0.017917344,0.0033766122,0.99925333
697,0.0057974015,0.0073743653,0.008847355,0.002631674,0.0074317735
698,0.17106119,0.9946568,0.0075479234,0.9975751,0.9913892
699,0.041075893,0.010248602,0.99366105,0.012722708,0.003442981
700,0.49946448,0.99720997,0.026912304,0.0089161275,0.9989183
701,0.018511046,0.012821214,0.0041179177,0.0019418169,0.008985429
702,0.06596494,0.0046636546,0.0089161275,0.0054905633,0.99624926
703,0.16145241,0.00809329,0.00519988,0.0072608665,0.9978258
704,0.4073334,0.003337405,0.0046455576,0.0061212815,0.9938309
705,0.066934206,0.006692851,0.0074030147,0.0025809042,0.9916842
706,0.05781161,0.0041179177,0.004331502,0.0040072887,0.9925103
707,0.036493767,0.9874236,0.99227446,0.9976311,0.5079797
708,0.024609929,0.016152835,0.99630713,0.9890976,0.017045317
709,0.831006,0.9975751,0.0069306716,0.0045208177,0.99565166
710,0.06766981,0.99806577,0.014009566,0.9955835,0.033972
711,0.28487435,0.0019646613,0.0055549247,0.0042151595,0.98707944
712,0.016721142,0.007968815,0.0042315875,0.0027149853,0.0048297215
713,0.4480942,0.00502115,0.014447852,0.0024534282,0.015365342
714,0.026912304,0.9846347,0.98155975,0.98469365,0.0051797125
715,0.015014749,0.0053018946,0.010570489,0.0032858334,0.98662347
716,0.025419652,0.9969246,0.0021405893,0.0022083889,0.064771704
717,0.95013416,0.9947187,0.993807,0.023286305,0.98046875
718,0.021864556,0.006097562,0.005080037,0.0024534282,0.0066411127
719,0.24346252,0.01001357,0.018941708,0.0047183693,0.0034834242
720,0.006289902,0.0046455576,0.013273886,0.001957017,0.016340127
721,0.08555635,0.9959299,0.0029349518,0.007093862,0.0036358088
722,0.008187911,0.007489625,0.01665704,0.0043823365,0.0029235429
723,0.030100338,0.9950755,0.015543648,0.9955662,0.019985152
724,0.53321517,0.015663648,0.023916386,0.9985335,0.9771538
725,0.8101787,0.9972531,0.03963884,0.0060035964,0.99797314
726,0.36965632,0.9978677,0.013795364,0.0021157034,0.9942697
727,0.022457052,0.99242276,0.003750789,0.0043994132,0.0051797125
728,0.47227272,0.9930153,0.9905874,0.011869121,0.9932288
729,0.018653521,0.008219693,0.9952632,0.99184376,0.020488555
730,0.009020279,0.012288597,0.00307537,0.0020667946,0.010860331
731,0.09721884,0.99271095,0.0023231625,0.0041824942,0.99469805
732,0.057705317,0.012100386,0.0019877742,0.0010005044,0.1887722
733,0.049405243,0.005708034,0.005708034,0.0026419468,0.0046818224
734,0.22388572,0.0019267347,0.047425874,0.0030994155,0.99209267
735,0.90448195,0.9951703,0.0027362213,0.0053225355,0.99268264
736,0.02025469,0.020924192,0.037821285,0.9955835,0.9945095
737,0.029816542,0.03289904,0.99343574,0.9946774,0.98215127
738,0.47726482,0.0048297215,0.005641909,0.0023141264,0.9906238
739,0.07737811,0.99227446,0.0032224844,0.0074606435,0.99688846
740,0.01384861,0.0075187176,0.003324437,0.0021157034,0.009936419
741,0.14608724,0.0067975316,0.9952632,0.008251599,0.96498734
742,0.100172214,0.99630713,0.0070117954,0.9964619,0.9850429
743,0.0190509,0.0068239546,0.0027149853,0.0025809042,0.008348054
744,0.19744445,0.99356186,0.98588216,0.014785407,0.99174845
745,0.00619299,0.99178034,0.015072629,0.7893961,0.0043994132
746,0.090092994,0.9950755,0.008348054,0.99455196,0.010288301
747,0.5013428,0.9879462,0.0018243829,0.004297939,0.00502115
748,0.039121646,0.994089,0.0023688741,0.004331502,0.006265534
749,0.11818139,0.0067975316,0.004133968,0.00305151,0.0042151595
750,0.93674946,0.99394965,0.0057974015,0.00588816,0.9955835
751,0.033336826,0.0048674177,0.003707253,0.0012743262,0.01990879
752,0.03541073,0.9940428,0.0061212815,0.99457306,0.9789554
753,0.013532149,0.014899643,0.003649987,0.0029235429,0.0040701376
754,0.015906392,0.008030813,0.0028449097,0.0021489493,0.008511303
755,0.012527932,0.011463798,0.9957353,0.9761746,0.009708476
756,0.033844035,0.0154839875,0.010902374,0.99108386,0.99694854
757,0.007846239,0.013795364,0.007937994,0.92683524,0.9940659
758,0.011732464,0.0079997545,0.010489091,0.0023688741,0.0035518846
759,0.6728693,0.029090757,0.013689478,0.0012497094,0.9957021
760,0.07751766,0.0051196762,0.005099818,0.0037654135,0.9946359
761,0.02211659,0.99010193,0.98667485,0.014447852,0.015543648
762,0.86849254,0.99852777,0.017712299,0.005281334,0.9956176
763,0.11920292,0.99644804,0.0022518474,0.006097562,0.9940659
764,0.01798621,0.9927672,0.010818449,0.9941801,0.01919745
765,0.02428387,0.018653521,0.012722708,0.9928509,0.9959299
766,0.682891,0.9923044,0.003750789,0.9935369,0.99554896
767,0.9635062,0.9887554,0.0064882697,0.0057749297,0.99346113
768,0.02800752,0.9952632,0.0018748617,0.0013777326,0.16026603
769,0.013636836,0.99371004,0.0060035964,0.008156248,0.004792317
770,0.6020031,0.99158704,0.004331502,0.0051797125,0.99852777
771,0.15520647,0.9984022,0.036977556,0.9976769,0.96641046
772,0.97409195,0.99696034,0.01717671,0.034036152,0.99671423
773,0.024007747,0.015072629,0.01155267,0.9911868,0.9953544
774,0.028436033,0.0031115087,0.0145595195,0.0047552,0.99262565
775,0.05738754,0.0123361,0.9901782,0.016029147,0.9923934
776,0.716417,0.010091316,0.021125194,0.004736749,0.998103
777,0.024191486,0.008348054,0.9887554,0.014728614,0.0023596608
778,0.046724956,0.9882676,0.983597,0.019308086,0.98752034
779,0.0121471705,0.9884919,0.029367855,0.9933072,0.9856076
780,0.015365342,0.99444515,0.0040072887,0.0064381026,0.007204769
781,0.055005286,0.99882597,0.009020279,0.0067975316,0.97958976
782,0.040999025,0.99533635,0.0028118587,0.007636216,0.9917163
783,0.5660185,0.08803312,0.025371311,0.0013198634,0.9966102
784,0.3634209,0.99666256,0.008847355,0.004133968,0.997459
785,0.12852514,0.0037654135,0.006073934,0.009559399,0.9970305
786,0.16613355,0.99540824,0.0030634168,0.0045384318,0.9939731
787,0.005099818,0.02355433,0.004297939,0.0018458483,0.010693758
788,0.038178273,0.99306935,0.0035518846,0.002434382,0.007176882
789,0.027428543,0.006073934,0.99190676,0.016403032,0.003678509
790,0.2441827,0.020177318,0.011419615,0.9928509,0.99804294
791,0.04410091,0.99549675,0.013376604,0.9922444,0.007232764
792,0.0079997545,0.0071214284,0.010368157,0.003311519,0.0044337655
793,0.017917344,0.99469805,0.006073934,0.98549646,0.0153063545
794,0.69760895,0.99866986,0.0027255826,0.003337405,0.09585608
795,0.54495275,0.99178034,0.0051196762,0.9979493,0.9908744
796,0.57821,0.0075479234,0.0048297215,0.0027149853,0.9920312
797,0.0121471705,0.99394965,0.018264277,0.9912209,0.015543648
798,0.05781161,0.010693758,0.012194132,0.9930962,0.99680245
799,0.09534947,0.9891816,0.9924521,0.009746104,0.0067975316
800,0.20673385,0.99533635,0.002434382,0.006145092,0.99687636
801,0.040845715,0.99459416,0.006903838,0.008711385,0.9956346
802,0.065365784,0.008478402,0.99242276,0.0039148238,0.0069576087
803,0.006903838,0.009633652,0.01450358,0.0027149853,0.0037217087
804,0.92206234,0.99843913,0.009596455,0.9670388,0.9947595
805,0.028598359,0.99356186,0.98469365,0.010489091,0.017644463
806,0.3975875,0.041230027,0.33917066,0.0019418169,0.9989392
807,0.017110888,0.99495924,0.003235056,0.0054692747,0.009633652
808,0.88778967,0.9983125,0.009376237,0.9851003,0.99187535
809,0.06325052,0.02355433,0.9815244,0.008577486,0.9947187
810,0.0049245106,0.034229323,0.0085443305,0.0015188508,0.008030813
811,0.015189049,0.00685048,0.007093862,0.002491968,0.0054269433
812,0.9193534,0.004962942,0.025226826,0.007489625,0.99083894
813,0.054600604,0.029760094,0.011029471,0.0005614788,0.067423776
814,0.9647889,0.037821285,0.040845715,0.009340025,0.01844021
815,0.8286616,0.003260346,0.0119150225,0.0042646346,0.9792749
816,0.9186264,0.0068771075,0.007232764,0.012288597,0.9762654
817,0.8587186,0.9992022,0.015543648,0.98862445,0.98314995
818,0.083291925,0.990732,0.002693914,0.0028560124,0.0036076165
819,0.05592617,0.9861514,0.98235554,0.024845436,0.99298817
820,0.01450358,0.0063635735,0.0074606435,0.002217013,0.0057525453
821,0.09401018,0.008711385,0.003649987,0.00094361923,0.015072629
822,0.8056322,0.9948803,0.006073934,0.9955835,0.9906961
823,0.019419348,0.0066153924,0.0065388246,0.0028449097,0.0038996208
824,0.009340025,0.0013045066,0.040313438,0.00189692,0.1510278
825,0.011463798,0.0059803305,0.009559399,0.0032730652,0.0039148238
826,0.110855594,0.22644134,0.99477994,0.9929061,0.0034698907
827,0.020061802,0.017375665,0.99491996,0.99165195,0.007665875
828,0.005220126,0.033462934,0.05419873,0.000720838,0.029986508
829,0.9263037,0.016466174,0.010652511,0.97826034,0.9723622
830,0.090092994,0.9959299,0.002332234,0.007489625,0.004166256
831,0.63431686,0.0037654135,0.034553625,0.004556114,0.9961306
832,0.025226826,0.9859364,0.99187535,0.015072629,0.0119150225
833,0.008847355,0.011732464,0.0064882697,0.008061991,0.9900636
834,0.0074030147,0.0067712096,0.0055119344,0.003135836,0.0074606435
835,0.14092636,0.006413164,0.98521465,0.008283626,0.99293363
836,0.11576065,0.025760558,0.015543648,0.0027900378,0.9978594
837,0.08449275,0.006338922,0.008219693,0.0024154831,0.007937994
838,0.684475,0.9973786,0.0053225355,0.0038543637,0.9959771
839,0.085403666,0.9951703,0.012920474,0.99880743,0.5057447
840,0.73829186,0.9959299,0.0128707485,0.99248135,0.014392336
841,0.026205415,0.0060503976,0.9905143,0.0074030147,0.93913656
842,0.020884218,0.99242276,0.003004343,0.008677716,0.003991728
843,0.43758315,0.9976404,0.0013885233,0.0021322616,0.9038049
844,0.011597362,0.0066411127,0.007204769,0.0023413408,0.005220126
845,0.289874,0.98955137,0.9879462,0.01798621,0.99629277
